iter	RMSE
245	2.373579917
246	2.372722551
247	2.370697546
248	2.369071421
249	2.366727928
250	2.365068473
251	2.366943648
252	2.365667356
253	2.358470911
254	2.361495002
255	2.357615449
256	2.356676996
257	2.354814337
258	2.348887334
259	2.348154642
260	2.346953063
261	2.343510054
262	2.342890038
263	2.344945764
264	2.343723682
265	2.342982744
266	2.341912816
267	2.340152298
268	2.342999366
269	2.341992899
270	2.337019992
271	2.3337283
272	2.334591625
273	2.33570751
274	2.335087944
275	2.334255096
276	2.337154865
277	2.33402741
278	2.333959489
279	2.333640065
280	2.334916157
281	2.334486822
282	2.333520323
283	2.332278065
284	2.334209341
285	2.333096935
286	2.332890721
287	2.331665674
288	2.331502981
289	2.33078386
290	2.32319409
291	2.322763855
292	2.322173599
293	2.321365328
294	2.319967133
295	2.318992547
296	2.3149287
297	2.315884072
298	2.314683074
299	2.3137106
300	2.306979724
301	2.305991977
302	2.306184929
303	2.306286758
304	2.306673486
305	2.306384366
306	2.303393748
307	2.300573175
308	2.299464721
309	2.300242311
310	2.30047875
311	2.299638466
312	2.298613836
313	2.298266966
314	2.292971873
315	2.287057842
316	2.287682988
317	2.288929463
318	2.288057125
319	2.290524441
320	2.289853809
321	2.284532394
322	2.283896867
323	2.279331435
324	2.278778485
325	2.27821033
326	2.27771945
327	2.277756879
328	2.27820088
329	2.278288903
330	2.277721666
331	2.277307798
332	2.276485062
333	2.276974945
334	2.275248347
335	2.273218751
336	2.272470383
337	2.272081314
338	2.267772281
339	2.267154161
340	2.266190104
341	2.265671743
342	2.26478995
343	2.262287731
344	2.262144672
345	2.261686759
346	2.260690053
347	2.260294031
348	2.258476825
349	2.258083787
350	2.259631252
351	2.259091925
352	2.254656255
353	2.254422965
354	2.253820152
355	2.253617412
356	2.254167189
357	2.252073738
358	2.251888887
359	2.251752014
360	2.25164158
361	2.252334097
362	2.248207976
363	2.248142853
364	2.249129718
365	2.251445621
366	2.250885597
367	2.250085681
368	2.248591547
369	2.248031727
370	2.247324626
371	2.247069033
372	2.246509142
373	2.246543381
374	2.248052534
375	2.247883914
376	2.247439339
377	2.246889984
378	2.249065339
379	2.248603604
380	2.248110873
381	2.247449938
382	2.248950542
383	2.248492282
384	2.246943453
385	2.247075518
386	2.246845903
387	2.245353044
388	2.243396449
389	2.243766103
390	2.240842115
391	2.240445915
392	2.239982298
393	2.241640497
394	2.241271492
395	2.23945378
396	2.23954855
397	2.237846379
398	2.237764995
399	2.237934314
400	2.238499821
401	2.238402247
402	2.238402869
403	2.238880437
404	2.241568491
405	2.241701837
406	2.244280519
407	2.244129908
408	2.244803815
409	2.24494454
410	2.244846854
411	2.245057229
412	2.244671484
413	2.247381419
414	2.247204561
415	2.24648438
416	2.246286477
417	2.248715521
418	2.248174637
419	2.246601783
420	2.248961644
421	2.247980264
422	2.247965601
423	2.245147045
424	2.244810675
425	2.245465219
426	2.24538827
427	2.247873792
428	2.250990611
429	2.250615543
430	2.25054022
431	2.252942893
432	2.253207449
433	2.253273338
434	2.252131941
435	2.252189463
436	2.254590687
437	2.25789954
438	2.258599664
439	2.257580011
440	2.257567122
441	2.260513433
442	2.259990334
443	2.259748831
444	2.259317141
445	2.25794418
446	2.258244197
447	2.258141295
448	2.258799674
